ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
335,서종민,010-3456-6054,seo종민103@nate.com,,25,남,제주,경기 남구 702번지,변호사,부동산,의료진;당원;언론인;농어민,,true,2025-07-03T20:56:57.291Z,2025-08-30T10:03:35.607Z
336,이혜진,010-5678-5438,lee혜진663@korea.kr,,32,여,인천,경북 남구 571번지,은퇴자,의료,문화예술인;기업인;시니어,"은퇴자 종사, 의료 관심",true,2025-08-09T05:09:03.406Z,2025-08-31T17:32:24.258Z
337,양가은,010-6789-6212,양가은957@korea.kr,kakao_양가은9895,45,여,부산,경남 서구 889번지,공무원,세금;의료,VIP;의료진;노조,"공무원 종사, 세금, 의료 관심",true,2025-08-22T09:03:19.433Z,2025-08-29T13:16:01.654Z
338,심성진,010-5678-6532,심성진632@daum.net,kakao_심성진2762,47,남,충남,부산 동구 843번지,자영업,문화;환경,청년;교육관계자,,true,2025-06-27T09:28:00.793Z,2025-09-01T12:05:40.134Z
339,고동현,010-8901-3275,고동현375@hanmail.net,kakao_고동현415,77,남,대전,서울 수성구 582번지,경찰관,교육;의료;주택,언론인;시니어;교육관계자,,true,2025-06-11T21:22:55.756Z,2025-08-30T03:18:43.257Z
340,안예지,010-2345-9316,ahn예지471@hanmail.net,kakao_안예지2436,58,여,광주,광주 수성구 316번지,주부,경제;안전;세금,기업인;청년;의료진,"주부 종사, 경제, 안전, 세금 관심",true,2025-06-06T19:26:03.619Z,2025-08-27T01:55:24.232Z
341,강채원,010-6789-7173,kang채원38@nate.com,kakao_kang채원2376,34,여,강원,경기 중구 551번지,간호사,의료;여성,자원봉사자;교육관계자;당원;공무원,,true,2025-08-14T14:39:29.436Z,2025-08-28T17:24:32.348Z
342,류서연,010-5678-9205,류seo연34@daum.net,,57,여,울산,강원 남구 442번지,군인,농업;부동산,IT종사자;농어민;의료진;청년,"군인 종사, 농업, 부동산 관심",true,2025-06-27T15:41:33.632Z,2025-08-26T13:17:56.956Z
343,허소현,010-2345-3531,허소현766@nate.com,kakao_허소현4108,42,여,전북,전북 북구 631번지,엔지니어,주택,후원자;당원,,false,2025-07-09T10:35:41.374Z,2025-08-26T08:48:18.800Z
344,손호준,010-1234-4677,손호준94@gmail.com,,20,남,경기,광주 동구 332번지,공무원,교통;교육,교육관계자,"공무원 종사, 교통, 교육 관심",true,2025-06-17T17:54:02.581Z,2025-08-28T17:53:20.338Z
345,류재민,010-2345-3088,류재민748@korea.kr,kakao_류재민9179,38,남,경남,경남 수성구 983번지,기자,기술;일자리;경제,상인,,true,2025-08-24T03:09:49.436Z,2025-08-29T20:37:51.843Z
346,류도현,010-1234-7575,류도현807@naver.com,kakao_류도현5646,34,남,강원,제주 동구 276번지,은퇴자,환경;노인;안전,당원;VIP,,true,2025-06-09T09:29:09.269Z,2025-08-30T11:53:35.169Z
347,윤영수,010-6789-5968,yoon영수255@korea.kr,,39,남,경기,세종 남구 547번지,기자,여성;문화,교육관계자,,true,2025-08-10T14:47:57.777Z,2025-08-26T10:27:35.525Z
348,백준호,010-4567-6065,백준호771@seoul.go.kr,,38,남,경북,충남 달서구 156번지,간호사,경제,의료진,,true,2025-06-10T13:14:19.157Z,2025-08-31T22:17:45.660Z
349,이상훈,010-7890-8303,lee상훈341@daum.net,kakao_lee상훈6655,54,남,서울,울산 동구 539번지,디자이너,경제;노인,청년,,true,2025-06-25T01:05:08.529Z,2025-08-31T20:10:55.785Z
350,신성진,010-1234-6111,shin성진553@naver.com,kakao_신성진2202,49,남,인천,충남 서구 778번지,사업가,문화,문화예술인;여성;시민단체,,true,2025-08-05T16:06:55.604Z,2025-08-29T04:58:06.409Z
351,조경수,010-3456-5543,cho경수550@korea.kr,kakao_조경수1715,42,남,경남,경남 달서구 77번지,기자,육아;교육;주택,자원봉사자,,true,2025-07-07T10:26:53.162Z,2025-08-27T23:21:23.512Z
352,배미영,010-6789-1433,배미영571@naver.com,kakao_배미영1015,46,여,전북,전북 중구 373번지,공무원,환경;의료,자원봉사자;의료진;당원,,true,2025-08-17T18:52:41.130Z,2025-08-26T13:57:44.857Z
353,송호준,010-6789-3316,song호준588@gmail.com,,39,남,전남,광주 북구 691번지,군인,국방,노조;당원;청년,,true,2025-06-17T17:52:21.131Z,2025-08-30T07:58:19.192Z
354,남지은,010-6789-4211,남지은951@gmail.com,kakao_남지은7106,38,여,경북,전북 동구 998번지,엔지니어,문화;경제;복지,장애인;교육관계자;기업인;노조,"엔지니어 종사, 문화, 경제, 복지 관심",true,2025-09-01T13:20:10.489Z,2025-08-27T21:53:34.438Z
355,황동현,010-1234-3092,hwang동현844@nate.com,kakao_황동현3872,39,남,울산,경기 남구 69번지,디자이너,교육;의료,시니어;여성;당원;청년,,true,2025-07-29T07:39:45.519Z,2025-08-27T18:32:30.986Z
356,박종민,010-4567-8923,park종민598@hanmail.net,kakao_park종민7648,21,남,전북,부산 중구 159번지,은퇴자,여성,의료진;청년;VIP,"은퇴자 종사, 여성 관심",false,2025-06-05T00:12:29.307Z,2025-08-26T11:24:23.824Z
357,허승민,010-1234-7144,허승민891@naver.com,kakao_허승민3416,59,남,세종,대전 동구 288번지,군인,의료;노인;교육,노조,"군인 종사, 의료, 노인, 교육 관심",true,2025-06-19T02:19:00.187Z,2025-08-28T03:36:44.538Z
358,남성진,010-5678-1560,남성진586@korea.kr,kakao_남성진1815,44,남,대전,서울 달서구 60번지,소방관,교육;여성;청년,청년;VIP;기업인;후원자,"소방관 종사, 교육, 여성, 청년 관심",true,2025-06-18T21:50:59.123Z,2025-08-28T00:01:46.304Z
359,최지우,010-8901-9807,choi지우17@gmail.com,kakao_choi지우3199,27,여,경남,전남 달서구 121번지,농업,기술;청년,장애인;VIP;기업인,,true,2025-08-05T12:30:00.938Z,2025-08-29T17:01:33.294Z
360,장준호,010-5678-8232,jang준호437@korea.kr,kakao_장준호9378,49,남,부산,인천 남구 639번지,제조업,노인,노조,,true,2025-07-25T13:27:47.348Z,2025-08-30T23:18:37.851Z
361,최영희,010-2345-3300,choi영희113@naver.com,kakao_choi영희1886,42,여,서울,서울 동구 69번지,회계사,경제,자원봉사자,"회계사 종사, 경제 관심",true,2025-08-07T12:57:47.622Z,2025-08-27T07:09:52.204Z
362,김채원,010-8901-6150,kim채원528@nate.com,kakao_kim채원9951,39,여,충남,울산 동구 46번지,은퇴자,부동산;교육,자원봉사자;VIP;공무원;언론인,"은퇴자 종사, 부동산, 교육 관심",true,2025-06-09T20:02:24.178Z,2025-08-30T13:49:20.170Z
363,윤수연,010-2345-5899,yoon수연820@hanmail.net,,39,여,서울,광주 동구 382번지,경찰관,주택,장애인,,true,2025-06-07T11:19:35.929Z,2025-08-31T05:27:55.529Z
364,허영수,010-1234-7598,허영수383@gmail.com,,31,남,제주,울산 서구 700번지,변호사,일자리;안전,교육관계자,"변호사 종사, 일자리, 안전 관심",true,2025-07-12T08:58:42.225Z,2025-08-30T15:00:26.529Z
365,박성호,010-5678-5188,park성호796@hanmail.net,kakao_park성호7202,45,남,경북,대전 서구 17번지,간호사,주택,자원봉사자;문화예술인,,true,2025-08-10T00:26:23.527Z,2025-08-27T07:19:10.597Z
366,양철수,010-9012-4548,양철수343@nate.com,,38,남,제주,전북 중구 952번지,변호사,복지;일자리;노인,상인,"변호사 종사, 복지, 일자리, 노인 관심",true,2025-07-27T16:02:31.802Z,2025-08-29T07:53:24.289Z
367,김영수,010-1234-8598,kim영수658@nate.com,kakao_kim영수7290,58,남,광주,경기 북구 195번지,은퇴자,여성;노인,상인;당원,"은퇴자 종사, 여성, 노인 관심",true,2025-07-09T04:24:56.755Z,2025-08-29T22:16:38.814Z
368,손동현,010-9012-7739,손동현676@korea.kr,kakao_손동현9370,30,남,서울,제주 동구 378번지,엔지니어,세금;교육,IT종사자;기업인;여성;언론인,,true,2025-08-17T23:43:00.888Z,2025-09-01T11:20:33.177Z
369,안도현,010-2345-5508,ahn도현383@naver.com,,56,남,세종,경북 중구 529번지,디자이너,기술;의료,공무원;VIP,,true,2025-07-10T01:35:57.207Z,2025-08-30T06:05:21.694Z
370,전영희,010-8901-5861,jeon영희106@gmail.com,,52,여,경기,광주 서구 913번지,의사,농업;스포츠;의료,기업인,,true,2025-07-11T17:48:14.209Z,2025-08-28T09:55:35.347Z
371,윤철수,010-1234-4439,yoon철수863@daum.net,kakao_윤철수5962,59,남,경기,서울 서구 777번지,학생,농업;일자리;국방,청년;언론인;노조,"학생 종사, 농업, 일자리, 국방 관심",true,2025-08-13T21:21:40.736Z,2025-08-27T15:17:36.485Z
372,홍하은,010-9012-9982,hong하은311@seoul.go.kr,kakao_홍하은3472,49,여,광주,경북 수성구 978번지,엔지니어,교육;청년;국방,후원자,"엔지니어 종사, 교육, 청년, 국방 관심",true,2025-08-01T15:30:19.985Z,2025-08-31T01:29:27.997Z
373,남상훈,010-2345-4612,남상훈291@korea.kr,kakao_남상훈335,37,남,경남,경남 중구 532번지,농업,교육;교통;스포츠,IT종사자;시니어;장애인;시민단체,"농업 종사, 교육, 교통, 스포츠 관심",true,2025-07-05T05:58:26.578Z,2025-08-27T23:37:58.553Z
374,전예은,010-7890-2346,jeon예은287@naver.com,kakao_전예은522,48,여,강원,제주 달서구 145번지,의사,교육;의료,후원자;언론인,,true,2025-08-04T21:35:40.148Z,2025-08-28T12:40:42.564Z
375,이호준,010-8901-2161,lee호준925@naver.com,kakao_lee호준6444,64,남,충북,제주 중구 409번지,은퇴자,농업,교육관계자;농어민,,true,2025-08-26T22:21:57.079Z,2025-08-25T18:44:23.609Z
376,고상훈,010-5678-6372,고상훈609@korea.kr,kakao_고상훈4310,30,남,세종,충북 남구 678번지,엔지니어,교통;농업,기업인;장애인,,true,2025-08-06T08:42:43.136Z,2025-08-28T21:41:28.233Z
377,손호준,010-3456-2913,손호준972@gmail.com,kakao_손호준9924,36,남,충남,대구 서구 830번지,은퇴자,교육;경제;기술,자원봉사자;VIP,"은퇴자 종사, 교육, 경제, 기술 관심",false,2025-07-13T06:57:05.576Z,2025-08-30T03:02:04.571Z
378,장현우,010-4567-5543,jang현우702@seoul.go.kr,kakao_장현우2538,21,남,인천,전북 서구 988번지,변호사,문화,공무원;자원봉사자,,true,2025-07-04T02:07:05.019Z,2025-08-27T19:16:21.361Z
379,류민정,010-9012-1295,류민jung452@seoul.go.kr,kakao_류민jung2176,33,여,인천,충북 서구 722번지,은퇴자,문화,농어민,"은퇴자 종사, 문화 관심",true,2025-07-06T23:13:49.890Z,2025-08-27T05:43:28.269Z
380,배지우,010-1234-7939,배지우40@hanmail.net,kakao_배지우2694,39,여,인천,전북 달서구 124번지,서비스업,육아;문화,기업인;의료진;IT종사자;당원,,true,2025-08-07T22:07:08.977Z,2025-08-28T22:58:38.109Z
381,조영희,010-1234-7663,cho영희438@hanmail.net,kakao_조영희3251,51,여,경남,광주 서구 294번지,제조업,교통;안전;여성,상인;후원자;농어민;청년,,true,2025-07-26T12:12:46.175Z,2025-08-27T16:26:38.091Z
382,오서연,010-1234-8103,ohseo연565@seoul.go.kr,kakao_오서연2372,62,여,부산,충북 수성구 754번지,주부,청년;안전,종교인;여성;언론인,"주부 종사, 청년, 안전 관심",true,2025-08-26T06:31:12.075Z,2025-08-27T15:45:24.688Z
383,홍종민,010-7890-7191,hong종민635@hanmail.net,kakao_홍종민1074,23,남,인천,울산 달서구 965번지,경찰관,기술;국방,청년;VIP,,true,2025-07-29T00:57:53.827Z,2025-08-28T04:27:37.171Z
384,전소영,010-5678-6564,jeon소영36@daum.net,,35,여,서울,경기 남구 305번지,제조업,복지;경제,청년,,true,2025-08-01T08:06:54.139Z,2025-08-31T16:06:40.547Z
385,배나영,010-5678-5102,배나영265@nate.com,,53,여,울산,서울 남구 153번지,사업가,교육,기업인;공무원;VIP,,true,2025-07-23T02:41:56.552Z,2025-08-30T06:11:56.035Z
386,배예은,010-9012-9462,배예은45@nate.com,kakao_배예은4070,21,여,서울,대전 북구 150번지,변호사,경제;여성,문화예술인;후원자;당원,"변호사 종사, 경제, 여성 관심",true,2025-08-23T07:53:00.890Z,2025-08-29T13:50:44.282Z
387,안채원,010-3456-1679,ahn채원282@hanmail.net,kakao_안채원9491,71,여,부산,경남 중구 986번지,농업,복지;노인,후원자;청년;기업인;자원봉사자,"농업 종사, 복지, 노인 관심",true,2025-06-13T07:59:17.705Z,2025-08-26T02:37:35.165Z
388,김유진,010-2345-1391,kim유진952@korea.kr,,23,여,인천,경기 중구 434번지,회계사,의료,VIP;IT종사자;후원자,,true,2025-06-06T17:57:21.073Z,2025-08-31T03:23:35.962Z
389,강예은,010-5678-5371,kang예은330@gmail.com,,63,여,경기,서울 서구 581번지,자영업,문화;환경;국방,자원봉사자;당원;상인,,true,2025-06-16T19:17:18.893Z,2025-09-01T06:57:09.835Z
390,손영희,010-6789-2204,손영희746@korea.kr,kakao_손영희9081,35,여,부산,충남 동구 470번지,자영업,복지;교육,기업인;VIP,,true,2025-06-14T07:01:05.868Z,2025-09-01T00:07:04.058Z
391,윤준호,010-4567-5663,yoon준호211@hanmail.net,kakao_윤준호5872,62,남,경기,서울 중구 557번지,엔지니어,기술;교통,자원봉사자;후원자,,true,2025-08-23T11:29:35.813Z,2025-08-27T00:35:57.901Z
392,이호준,010-8901-2059,lee호준948@naver.com,kakao_lee호준1286,35,남,인천,대전 서구 170번지,은퇴자,복지,당원;노조,,true,2025-06-05T10:21:02.447Z,2025-08-25T20:04:17.207Z
393,윤혜진,010-2345-1228,yoon혜진828@daum.net,,32,여,전북,경북 수성구 839번지,사업가,안전;의료,청년;종교인;노조;교육관계자,,true,2025-07-13T17:23:42.845Z,2025-08-29T01:40:17.962Z
394,권은정,010-8901-1758,kwon은jung818@korea.kr,kakao_권은jung199,39,여,경북,부산 서구 363번지,제조업,노인;일자리;교육,언론인;VIP;노조,"제조업 종사, 노인, 일자리, 교육 관심",true,2025-07-23T02:16:49.225Z,2025-08-26T18:36:00.243Z
395,허은정,010-3456-5704,허은jung123@gmail.com,kakao_허은jung3439,31,여,경남,인천 서구 860번지,경찰관,문화;복지,자원봉사자;기업인;교육관계자,"경찰관 종사, 문화, 복지 관심",true,2025-07-16T23:51:32.899Z,2025-08-26T03:22:27.987Z
396,전민정,010-2345-9919,jeon민jung874@naver.com,kakao_전민jung7729,42,여,경남,서울 달서구 249번지,은퇴자,농업;청년,언론인;후원자,"은퇴자 종사, 농업, 청년 관심",true,2025-08-22T08:14:41.346Z,2025-08-27T23:19:13.527Z
397,백미영,010-5678-9734,백미영274@naver.com,kakao_백미영3434,42,여,서울,부산 수성구 722번지,사업가,농업;안전;교육,의료진;자원봉사자,"사업가 종사, 농업, 안전, 교육 관심",true,2025-07-07T01:01:57.584Z,2025-08-28T23:09:32.331Z
398,윤지훈,010-8901-2372,yoon지훈540@nate.com,kakao_윤지훈3804,64,남,대전,전남 서구 239번지,엔지니어,국방,IT종사자;VIP;의료진,"엔지니어 종사, 국방 관심",true,2025-08-09T02:59:21.555Z,2025-08-30T22:45:09.317Z
399,윤정우,010-8901-3402,yoonjung우753@seoul.go.kr,kakao_윤jung우2893,26,남,전남,광주 수성구 527번지,디자이너,농업;여성,문화예술인;교육관계자,,true,2025-07-12T05:47:00.448Z,2025-08-30T17:41:33.066Z
400,허현우,010-9012-7622,허현우796@nate.com,,23,남,울산,부산 달서구 605번지,공무원,복지;경제,자원봉사자;당원,,true,2025-08-26T03:43:11.485Z,2025-08-28T07:51:59.046Z
401,박지훈,010-4567-5591,park지훈944@naver.com,kakao_park지훈945,23,남,경기,경남 북구 657번지,주부,농업;환경,교육관계자;IT종사자;언론인;VIP,"주부 종사, 농업, 환경 관심",false,2025-06-15T20:29:05.333Z,2025-08-30T11:00:28.380Z
402,송영수,010-1234-6297,song영수590@korea.kr,kakao_송영수2330,45,남,충남,제주 남구 786번지,기자,부동산;국방;스포츠,상인;당원,,true,2025-08-16T03:59:24.601Z,2025-08-27T16:00:24.721Z
403,신혜진,010-2345-8429,shin혜진571@nate.com,kakao_신혜진9584,49,여,울산,제주 중구 704번지,제조업,일자리;교육,기업인;당원;장애인,,true,2025-06-07T07:29:34.015Z,2025-08-29T02:22:30.231Z
404,문수빈,010-5678-9012,문수빈296@hanmail.net,kakao_문수빈8394,36,여,전북,광주 동구 728번지,농업,농업;주택,청년;공무원;상인;시민단체,"농업 종사, 농업, 주택 관심",true,2025-07-30T01:29:08.980Z,2025-08-28T17:44:36.057Z
405,오승민,010-4567-7255,oh승민666@seoul.go.kr,kakao_오승민1783,55,남,대전,충북 서구 138번지,자영업,노인,상인;의료진,,true,2025-06-11T18:20:25.298Z,2025-08-26T03:51:04.839Z
406,한민정,010-8901-1763,han민jung125@daum.net,kakao_한민jung8717,25,여,인천,세종 동구 808번지,주부,기술,시니어;청년;기업인,,false,2025-07-05T02:28:58.856Z,2025-08-28T09:56:05.410Z
407,오경수,010-8901-8089,oh경수466@nate.com,kakao_오경수8575,33,남,대전,제주 달서구 256번지,의사,경제;여성,언론인;VIP,"의사 종사, 경제, 여성 관심",true,2025-06-22T00:16:49.800Z,2025-08-30T16:30:14.210Z
408,오준호,010-5678-6371,oh준호718@seoul.go.kr,kakao_오준호9658,30,남,광주,제주 달서구 742번지,자영업,기술,자원봉사자,"자영업 종사, 기술 관심",true,2025-08-06T06:09:37.337Z,2025-08-30T02:36:07.235Z
409,심유진,010-6789-8843,심유진519@gmail.com,,66,여,충북,경기 달서구 380번지,기자,부동산;기술,농어민,,true,2025-07-05T19:30:01.246Z,2025-08-27T13:05:08.435Z
410,손수연,010-6789-1277,손수연789@gmail.com,kakao_손수연4220,38,여,대구,세종 중구 771번지,소방관,의료;농업;여성,VIP,,true,2025-07-26T04:16:48.115Z,2025-08-28T09:38:10.739Z
411,최예지,010-2345-1678,choi예지222@daum.net,kakao_choi예지128,24,여,경북,광주 남구 739번지,농업,경제,VIP;농어민,"농업 종사, 경제 관심",true,2025-06-16T07:39:57.317Z,2025-08-31T14:28:47.766Z
412,최지우,010-8901-7459,choi지우697@korea.kr,,39,여,울산,대구 달서구 479번지,교사,교육;국방,교육관계자;IT종사자,,true,2025-06-17T16:09:06.254Z,2025-08-28T10:37:28.756Z
413,한채원,010-5678-4442,han채원417@daum.net,kakao_한채원3541,43,여,제주,대구 중구 294번지,제조업,문화,의료진;시민단체;자원봉사자;IT종사자,,true,2025-08-15T08:12:42.553Z,2025-08-30T19:08:26.822Z
414,조다은,010-5678-1139,cho다은655@seoul.go.kr,kakao_조다은8315,27,여,경남,전남 서구 353번지,농업,환경;농업;국방,공무원;장애인;시민단체;노조,,true,2025-07-24T00:18:15.138Z,2025-08-30T08:12:03.068Z
415,양미영,010-2345-7486,양미영752@daum.net,,62,여,충북,경기 남구 690번지,기자,스포츠,장애인;교육관계자;당원,"기자 종사, 스포츠 관심",true,2025-07-14T07:43:00.618Z,2025-08-26T08:06:14.754Z
