ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
485,박민정,010-7890-6242,park민jung837@gmail.com,,58,여,세종,부산 서구 941번지,사업가,경제;노인;육아,문화예술인;장애인,"사업가 종사, 경제, 노인, 육아 관심",true,2025-06-16T14:22:53.070Z,2025-08-25T23:44:26.157Z
486,남다은,010-9012-5043,남다은830@gmail.com,,43,여,부산,대구 동구 12번지,경찰관,교육;부동산,VIP,,true,2025-08-24T07:13:37.061Z,2025-08-29T15:19:09.283Z
487,최채원,010-5678-8401,choi채원833@hanmail.net,,48,여,전남,인천 중구 350번지,회계사,의료,시민단체;문화예술인,,true,2025-06-28T20:21:47.792Z,2025-08-27T05:10:59.174Z
488,문지은,010-2345-9856,문지은633@gmail.com,kakao_문지은3043,64,여,인천,세종 달서구 281번지,서비스업,문화;스포츠,의료진;장애인;종교인,"서비스업 종사, 문화, 스포츠 관심",true,2025-07-11T01:03:50.582Z,2025-08-27T11:29:15.128Z
489,안지우,010-8901-5659,ahn지우710@naver.com,kakao_안지우7239,52,여,인천,대전 남구 33번지,소방관,주택;스포츠,청년;교육관계자,,true,2025-08-06T00:44:22.656Z,2025-08-26T15:01:04.934Z
490,한예지,010-2345-7569,han예지858@seoul.go.kr,kakao_한예지5672,42,여,광주,서울 서구 816번지,군인,일자리;복지,IT종사자;청년;후원자;의료진,,true,2025-08-31T08:26:17.179Z,2025-09-01T13:56:44.223Z
491,전예은,010-1234-3753,jeon예은569@daum.net,kakao_전예은1104,32,여,강원,전남 중구 70번지,은퇴자,노인,시니어;상인,"은퇴자 종사, 노인 관심",true,2025-08-05T02:42:19.648Z,2025-08-28T02:42:12.264Z
492,홍경수,010-8901-3791,hong경수264@nate.com,kakao_홍경수261,22,남,강원,세종 북구 777번지,회계사,복지,기업인;후원자;의료진;IT종사자,"회계사 종사, 복지 관심",true,2025-07-15T19:11:15.883Z,2025-08-29T17:53:09.975Z
493,정경수,010-7890-6873,jung경수146@gmail.com,,27,남,전북,강원 북구 185번지,은퇴자,경제;농업,노조,"은퇴자 종사, 경제, 농업 관심",true,2025-07-15T22:07:57.025Z,2025-08-28T19:54:46.118Z
494,홍유진,010-1234-4072,hong유진515@nate.com,kakao_홍유진1207,39,여,전북,경북 서구 839번지,군인,부동산,기업인;상인,"군인 종사, 부동산 관심",true,2025-07-13T02:53:08.357Z,2025-08-31T17:06:35.194Z
495,권채원,010-7890-6423,kwon채원374@naver.com,kakao_권채원8411,30,여,인천,제주 달서구 148번지,간호사,세금;의료;주택,자원봉사자;시민단체;의료진;청년,,true,2025-06-10T07:48:04.870Z,2025-08-26T07:40:19.063Z
496,손도현,010-6789-4819,손도현836@korea.kr,,29,남,충북,전남 중구 174번지,서비스업,부동산,청년;당원,,true,2025-08-26T14:50:02.807Z,2025-08-29T10:50:47.068Z
497,이다은,010-2345-9008,lee다은691@naver.com,kakao_lee다은6540,50,여,제주,세종 남구 490번지,사업가,노인;주택,공무원;노조;청년;의료진,"사업가 종사, 노인, 주택 관심",true,2025-06-13T13:56:31.476Z,2025-08-29T18:47:47.250Z
498,오상훈,010-8901-6360,oh상훈772@gmail.com,,37,남,대구,충북 북구 270번지,공무원,부동산;문화;국방,의료진,"공무원 종사, 부동산, 문화, 국방 관심",true,2025-08-14T21:39:07.245Z,2025-08-29T04:03:24.009Z
499,신지우,010-8901-6502,shin지우30@gmail.com,kakao_신지우7541,57,여,경북,대구 동구 190번지,은퇴자,주택;교육;여성,노조;교육관계자;기업인;청년,"은퇴자 종사, 주택, 교육, 여성 관심",true,2025-06-23T06:24:59.737Z,2025-08-26T10:54:15.429Z
500,조민정,010-1234-6324,cho민jung447@daum.net,kakao_조민jung2362,44,여,대구,전북 북구 768번지,회계사,농업;의료;세금,여성;시니어;교육관계자,"회계사 종사, 농업, 의료, 세금 관심",true,2025-07-09T21:21:56.955Z,2025-08-29T06:03:40.728Z
501,허태우,010-2345-4539,허태우601@seoul.go.kr,kakao_허태우5550,30,남,경기,충북 남구 181번지,의사,노인,자원봉사자;의료진;교육관계자,,true,2025-08-10T21:42:37.552Z,2025-08-26T16:16:12.461Z
502,송지훈,010-8901-6188,song지훈221@nate.com,kakao_송지훈756,25,남,경북,인천 서구 990번지,소방관,기술,자원봉사자;당원;의료진,"소방관 종사, 기술 관심",true,2025-07-05T10:21:19.540Z,2025-08-26T07:17:33.945Z
503,배경수,010-2345-6633,배경수414@daum.net,kakao_배경수4569,64,남,강원,제주 달서구 92번지,교사,스포츠;교육,자원봉사자,,true,2025-08-17T22:20:40.261Z,2025-08-30T03:27:45.602Z
504,오소영,010-1234-6937,oh소영865@hanmail.net,kakao_오소영3969,34,여,세종,세종 수성구 414번지,교사,부동산;농업;스포츠,언론인,,true,2025-08-05T18:11:50.737Z,2025-08-27T18:09:36.648Z
505,박현우,010-6789-7172,park현우946@seoul.go.kr,kakao_park현우3847,69,남,경북,부산 중구 596번지,은퇴자,의료,문화예술인,"은퇴자 종사, 의료 관심",false,2025-07-17T00:33:14.788Z,2025-08-27T14:00:25.934Z
506,남준호,010-7890-6849,남준호265@naver.com,,52,남,서울,인천 달서구 488번지,기자,교육;의료,상인;농어민,"기자 종사, 교육, 의료 관심",true,2025-07-16T20:12:03.216Z,2025-08-26T19:55:41.779Z
507,류유진,010-8901-1919,류유진787@daum.net,kakao_류유진6645,35,여,전북,대전 달서구 254번지,서비스업,경제,장애인;종교인;농어민,,false,2025-07-04T16:34:14.284Z,2025-08-26T11:28:43.196Z
508,안하은,010-6789-7547,ahn하은633@korea.kr,,48,여,경남,부산 달서구 512번지,엔지니어,일자리,기업인;언론인;여성,,true,2025-08-15T19:00:28.665Z,2025-08-26T14:36:55.899Z
509,서지우,010-9012-7025,seo지우297@hanmail.net,,46,여,경기,경남 서구 642번지,변호사,의료,VIP;후원자;농어민,,true,2025-06-13T04:35:24.479Z,2025-08-28T11:12:37.645Z
510,고성진,010-4567-2511,고성진348@daum.net,kakao_고성진4863,31,남,부산,충남 달서구 71번지,소방관,스포츠;교육,노조,,true,2025-07-03T09:47:51.416Z,2025-08-27T05:44:58.325Z
511,손하은,010-1234-4878,손하은199@seoul.go.kr,kakao_손하은515,47,여,충북,강원 남구 814번지,자영업,환경;부동산;청년,VIP;교육관계자;시민단체;노조,,true,2025-06-21T01:37:45.169Z,2025-08-30T04:20:26.759Z
512,안호준,010-3456-8254,ahn호준298@naver.com,kakao_안호준5965,36,남,대구,충남 북구 369번지,사업가,스포츠;안전;교통,언론인;IT종사자;노조;VIP,,true,2025-07-21T08:25:14.686Z,2025-08-25T22:43:48.600Z
513,허성호,010-3456-5898,허성호132@seoul.go.kr,kakao_허성호8926,55,남,강원,전남 동구 323번지,제조업,교통;교육,시니어;당원;시민단체;공무원,"제조업 종사, 교통, 교육 관심",true,2025-06-19T17:35:50.560Z,2025-08-25T23:13:34.362Z
514,오혜진,010-2345-8312,oh혜진6@gmail.com,,74,여,광주,대구 달서구 860번지,의사,문화,시민단체;시니어;자원봉사자;VIP,"의사 종사, 문화 관심",false,2025-07-18T10:11:11.845Z,2025-08-27T22:51:30.921Z
515,신소현,010-3456-3893,shin소현379@gmail.com,kakao_신소현2045,33,여,세종,강원 수성구 364번지,주부,농업;세금,장애인;VIP,,true,2025-08-06T22:02:09.444Z,2025-08-27T06:21:00.002Z
516,황유진,010-8901-7032,hwang유진478@korea.kr,,59,여,충남,전북 동구 519번지,간호사,주택,종교인,,true,2025-07-14T14:40:37.889Z,2025-08-28T14:16:16.469Z
517,배나영,010-6789-2294,배나영983@daum.net,kakao_배나영7620,20,여,충북,광주 달서구 148번지,변호사,안전;교육;의료,청년,,false,2025-08-12T01:31:34.436Z,2025-09-01T15:23:43.043Z
518,한서연,010-7890-6364,hanseo연617@korea.kr,,53,여,세종,인천 달서구 341번지,서비스업,국방;주택,여성;언론인;상인,,true,2025-07-22T07:46:10.804Z,2025-08-25T20:19:05.378Z
519,장철수,010-9012-2510,jang철수346@korea.kr,,44,남,울산,서울 동구 572번지,농업,기술;여성;노인,여성,,true,2025-07-16T23:02:38.599Z,2025-09-01T05:48:12.685Z
520,송도현,010-5678-1461,song도현535@daum.net,kakao_송도현8746,27,남,인천,경북 동구 411번지,기자,국방,여성;농어민;상인,,true,2025-07-18T08:15:42.799Z,2025-08-30T00:34:49.507Z
521,허성호,010-9012-1795,허성호226@hanmail.net,kakao_허성호6537,25,남,충북,경남 수성구 771번지,변호사,경제;스포츠,언론인;농어민;자원봉사자,,true,2025-06-13T15:39:07.097Z,2025-08-28T15:59:14.275Z
522,고도현,010-4567-4627,고도현819@hanmail.net,kakao_고도현5993,36,남,제주,전북 달서구 113번지,교사,문화;기술,종교인;VIP;시민단체,,true,2025-08-22T03:30:57.045Z,2025-08-29T03:46:57.843Z
523,고성진,010-8901-6080,고성진454@gmail.com,kakao_고성진2953,41,남,충남,광주 서구 482번지,회계사,교육,교육관계자,,true,2025-07-28T15:37:21.132Z,2025-08-29T21:43:41.520Z
524,백예은,010-6789-1239,백예은948@naver.com,kakao_백예은2324,63,여,서울,대전 수성구 478번지,군인,주택;농업;육아,상인;VIP;기업인;종교인,,false,2025-06-28T21:38:07.493Z,2025-08-29T14:08:00.171Z
525,문태우,010-6789-2720,문태우567@daum.net,kakao_문태우9677,73,남,전북,강원 달서구 996번지,의사,주택;육아,공무원;청년,,true,2025-07-31T15:00:44.020Z,2025-08-27T23:50:06.716Z
526,윤지은,010-3456-8172,yoon지은200@naver.com,kakao_윤지은6883,40,여,제주,광주 달서구 712번지,은퇴자,여성;교육,시민단체,"은퇴자 종사, 여성, 교육 관심",true,2025-06-09T23:28:15.076Z,2025-08-25T18:31:01.970Z
527,배민정,010-4567-2394,배민jung371@daum.net,kakao_배민jung5362,66,여,서울,경기 중구 930번지,의사,복지;의료,여성;VIP;장애인,"의사 종사, 복지, 의료 관심",true,2025-08-01T20:10:12.142Z,2025-08-29T06:55:22.247Z
528,한하은,010-7890-7649,han하은354@nate.com,kakao_한하은8395,22,여,강원,광주 중구 636번지,농업,교육,의료진,,true,2025-06-04T20:49:56.365Z,2025-08-31T00:43:24.820Z
529,박정우,010-6789-6614,parkjung우239@naver.com,kakao_parkjung우4978,33,남,울산,제주 동구 649번지,학생,기술;교육;의료,IT종사자;VIP;후원자,,true,2025-08-24T14:12:13.256Z,2025-08-30T22:32:15.716Z
530,김성호,010-7890-3009,kim성호315@hanmail.net,,57,남,전남,경기 수성구 710번지,기자,여성;청년;부동산,상인,,true,2025-08-14T08:49:28.424Z,2025-08-27T03:51:11.091Z
531,남승민,010-6789-5212,남승민311@gmail.com,,37,남,세종,광주 서구 59번지,주부,경제;국방,상인,"주부 종사, 경제, 국방 관심",true,2025-09-01T09:02:24.635Z,2025-08-30T06:36:30.317Z
532,조서연,010-2345-4119,choseo연300@korea.kr,kakao_조서연5576,46,여,충남,대구 북구 128번지,서비스업,경제,농어민;종교인,"서비스업 종사, 경제 관심",true,2025-08-23T04:52:57.962Z,2025-08-28T16:51:55.045Z
533,임혜진,010-9012-9331,lim혜진902@naver.com,,22,여,충남,울산 달서구 963번지,교사,부동산,당원;후원자,,true,2025-07-25T21:50:05.057Z,2025-08-30T15:40:56.736Z
534,권지우,010-2345-7338,kwon지우923@gmail.com,kakao_권지우4912,35,여,전북,제주 중구 867번지,제조업,주택;경제;국방,IT종사자;VIP;여성;노조,"제조업 종사, 주택, 경제, 국방 관심",true,2025-08-05T07:07:19.092Z,2025-08-30T06:03:55.225Z
535,신가은,010-6789-2171,shin가은495@gmail.com,kakao_신가은6988,33,여,전남,강원 중구 273번지,제조업,주택;농업,여성;VIP,"제조업 종사, 주택, 농업 관심",false,2025-07-30T18:48:59.493Z,2025-08-30T01:46:41.262Z
536,양상훈,010-3456-6207,양상훈517@naver.com,kakao_양상훈8754,75,남,전북,전북 동구 320번지,자영업,복지;문화;농업,자원봉사자;언론인;농어민;시니어,"자영업 종사, 복지, 문화, 농업 관심",true,2025-07-05T23:11:12.470Z,2025-08-31T06:08:44.964Z
537,양유진,010-3456-7832,양유진156@gmail.com,kakao_양유진4246,24,여,울산,전북 수성구 895번지,소방관,농업;스포츠;문화,공무원;교육관계자;노조;상인,,true,2025-07-21T17:17:04.236Z,2025-08-27T06:46:08.750Z
538,이태우,010-3456-6105,lee태우448@hanmail.net,kakao_lee태우6969,51,남,충남,충남 달서구 242번지,의사,교육;교통,공무원;종교인;기업인,"의사 종사, 교육, 교통 관심",true,2025-06-21T18:00:44.756Z,2025-08-30T05:12:13.575Z
539,홍기태,010-8901-7278,hong기태699@naver.com,,75,남,광주,대전 서구 302번지,군인,교통;경제;세금,VIP,,true,2025-07-03T19:02:16.759Z,2025-08-28T05:41:06.792Z
540,전준호,010-2345-2679,jeon준호279@seoul.go.kr,,54,남,부산,전북 서구 940번지,디자이너,노인;주택;부동산,VIP;후원자;농어민,,true,2025-08-20T21:26:45.616Z,2025-08-29T09:01:35.306Z
541,한지우,010-1234-7631,han지우519@korea.kr,,35,여,전북,강원 달서구 910번지,주부,부동산;환경,시니어;시민단체;VIP;농어민,,true,2025-06-13T07:29:52.431Z,2025-08-31T16:18:35.730Z
542,장도현,010-4567-6632,jang도현948@nate.com,kakao_장도현9864,20,남,대구,강원 동구 817번지,디자이너,교육,IT종사자;당원;상인,,true,2025-08-22T07:08:15.098Z,2025-08-28T12:52:59.841Z
543,권지훈,010-5678-9910,kwon지훈199@gmail.com,kakao_권지훈4338,33,남,강원,전남 북구 492번지,주부,일자리;의료,VIP;공무원;종교인,"주부 종사, 일자리, 의료 관심",true,2025-08-22T20:51:49.702Z,2025-08-31T09:53:12.495Z
544,이승민,010-1234-1779,lee승민386@gmail.com,kakao_lee승민2870,49,남,인천,전남 중구 907번지,경찰관,청년;노인;교육,자원봉사자;의료진,,true,2025-07-11T02:02:52.219Z,2025-08-31T14:09:48.201Z
545,고수연,010-6789-8573,고수연747@gmail.com,,53,여,전북,경남 중구 631번지,기자,세금;국방;교통,문화예술인;의료진;상인,,true,2025-08-31T13:57:00.463Z,2025-08-26T11:20:27.373Z
546,남가은,010-2345-6476,남가은349@nate.com,kakao_남가은3342,21,여,강원,경남 북구 619번지,군인,여성;교통,IT종사자;언론인;농어민;자원봉사자,,true,2025-08-17T21:35:02.685Z,2025-08-27T01:31:46.509Z
547,허현우,010-2345-8250,허현우956@daum.net,kakao_허현우2942,21,남,충남,충남 수성구 910번지,자영업,노인;교통,상인;장애인;IT종사자,,true,2025-07-21T11:41:54.497Z,2025-08-30T16:05:01.356Z
548,송성진,010-5678-5203,song성진9@nate.com,kakao_송성진811,62,남,충남,충남 달서구 87번지,의사,국방;경제;안전,종교인;당원;후원자,"의사 종사, 국방, 경제, 안전 관심",true,2025-07-07T08:49:49.808Z,2025-08-29T02:26:07.133Z
549,오예지,010-8901-8583,oh예지65@nate.com,kakao_오예지749,34,여,부산,서울 동구 870번지,간호사,노인;안전,IT종사자;의료진,"간호사 종사, 노인, 안전 관심",true,2025-08-25T05:21:18.178Z,2025-08-30T08:33:09.776Z
550,장경수,010-6789-8471,jang경수509@nate.com,kakao_장경수9660,58,남,대구,대전 수성구 684번지,회계사,문화;세금;여성,당원,,true,2025-08-09T09:31:18.903Z,2025-08-26T18:18:20.241Z
551,김다은,010-2345-3765,kim다은28@naver.com,kakao_kim다은4889,23,여,경남,충북 달서구 478번지,간호사,경제;환경;기술,기업인;자원봉사자,"간호사 종사, 경제, 환경, 기술 관심",true,2025-07-11T20:16:06.859Z,2025-08-26T16:44:34.576Z
552,조민정,010-2345-5108,cho민jung574@hanmail.net,kakao_조민jung9184,45,여,전남,전북 남구 993번지,은퇴자,농업,공무원,"은퇴자 종사, 농업 관심",true,2025-06-18T02:04:04.556Z,2025-08-28T05:04:37.312Z
553,홍경수,010-4567-5594,hong경수616@hanmail.net,kakao_홍경수7463,56,남,충북,대전 수성구 124번지,자영업,경제;환경;의료,VIP;상인;자원봉사자,,true,2025-07-06T09:58:26.772Z,2025-08-29T09:19:23.161Z
554,백수빈,010-1234-1680,백수빈882@korea.kr,kakao_백수빈9694,40,여,대전,충남 동구 237번지,기자,스포츠;경제;노인,교육관계자,,true,2025-08-01T03:42:42.946Z,2025-08-29T20:36:49.076Z
555,박소현,010-7890-9557,park소현954@nate.com,,41,여,대전,전남 중구 53번지,소방관,노인;의료,농어민,"소방관 종사, 노인, 의료 관심",true,2025-09-01T06:16:20.067Z,2025-08-30T23:50:45.339Z
556,강예지,010-5678-8479,kang예지795@gmail.com,kakao_kang예지7563,39,여,광주,서울 중구 580번지,군인,여성;교육,교육관계자;당원,"군인 종사, 여성, 교육 관심",true,2025-06-12T02:34:15.541Z,2025-08-26T14:19:55.216Z
557,허채원,010-6789-2499,허채원115@hanmail.net,kakao_허채원7800,22,여,부산,인천 달서구 293번지,서비스업,스포츠,청년;당원;시민단체;여성,,true,2025-07-06T05:54:43.836Z,2025-08-26T01:10:20.184Z
558,배성호,010-2345-4562,배성호509@hanmail.net,kakao_배성호478,40,남,제주,강원 서구 299번지,제조업,교육,기업인,,true,2025-06-05T13:11:44.176Z,2025-08-29T04:23:29.332Z
559,권다은,010-1234-9820,kwon다은168@hanmail.net,kakao_권다은5839,42,여,광주,세종 서구 680번지,은퇴자,복지;교육,시민단체;청년;종교인;여성,,true,2025-08-30T21:34:14.579Z,2025-08-25T18:38:12.138Z
560,조철수,010-2345-2836,cho철수774@hanmail.net,,66,남,대전,인천 달서구 248번지,농업,부동산;안전,자원봉사자;상인;VIP;당원,,true,2025-08-31T19:51:35.338Z,2025-08-26T13:58:21.784Z
561,손영수,010-7890-1307,손영수816@daum.net,,38,남,전북,세종 남구 970번지,디자이너,교육,공무원,"디자이너 종사, 교육 관심",true,2025-06-25T08:15:07.344Z,2025-08-27T19:20:12.490Z
562,강채원,010-3456-2303,kang채원582@hanmail.net,kakao_kang채원378,51,여,광주,울산 서구 188번지,은퇴자,교육;국방;의료,IT종사자;당원;후원자,,true,2025-08-27T18:28:01.441Z,2025-08-28T23:09:24.880Z
563,장다은,010-8901-8186,jang다은18@hanmail.net,,46,여,세종,전북 북구 327번지,서비스업,노인,VIP,,false,2025-06-17T02:41:44.620Z,2025-09-01T06:41:30.816Z
564,문영희,010-6789-2898,문영희40@korea.kr,kakao_문영희1652,35,여,경북,울산 동구 990번지,서비스업,부동산,언론인;당원,,true,2025-08-09T15:19:12.610Z,2025-08-28T22:43:58.445Z
565,오철수,010-5678-1596,oh철수96@seoul.go.kr,kakao_오철수8783,43,남,강원,충남 동구 894번지,기자,일자리;주택;경제,VIP;시니어;종교인;후원자,,true,2025-06-29T17:03:24.166Z,2025-08-31T00:25:03.318Z
