ID,Full Name,Phone,Email,KakaoTalk ID,Age,Gender,Region,Address,Occupation,Interests,Tags,Notes,Is Active,Created At,Updated At
359,한유진,010-3456-5278,han유진464@hanmail.net,kakao_한유진2539,33,여,부산,충북 북구 458번지,공무원,일자리;의료;경제,청년;공무원,"공무원 종사, 일자리, 의료, 경제 관심",false,2025-08-23T06:20:44.477Z,2025-08-30T06:35:19.366Z
360,송수연,010-9012-7036,song수연499@seoul.go.kr,,33,여,전남,제주 수성구 120번지,회계사,문화,노조;VIP,,true,2025-07-03T03:09:08.480Z,2025-08-28T17:43:43.562Z
361,정채원,010-1234-4571,jung채원913@korea.kr,kakao_jung채원4718,32,여,전북,울산 남구 477번지,디자이너,육아;교육;문화,여성,,true,2025-08-20T10:17:21.373Z,2025-08-28T17:34:02.845Z
362,백다은,010-7890-3354,백다은279@gmail.com,kakao_백다은8807,39,여,전북,충남 서구 819번지,기자,주택;문화,농어민,,true,2025-07-26T12:46:39.286Z,2025-08-28T19:47:02.110Z
363,허도현,010-4567-2050,허도현861@gmail.com,,65,남,제주,충북 중구 838번지,농업,문화;스포츠,IT종사자;여성;당원,,true,2025-07-09T13:03:23.413Z,2025-08-26T11:10:08.302Z
364,이태우,010-1234-4226,lee태우976@nate.com,,48,남,전남,세종 북구 248번지,기자,스포츠;교육,여성;언론인;자원봉사자,,true,2025-06-19T01:19:11.261Z,2025-08-28T01:54:19.495Z
365,권수연,010-4567-1886,kwon수연775@nate.com,kakao_권수연3219,51,여,강원,대전 동구 739번지,의사,국방;노인;경제,시민단체;언론인;VIP;농어민,,true,2025-07-24T17:27:58.028Z,2025-08-31T00:12:45.640Z
366,최예지,010-3456-3175,choi예지884@seoul.go.kr,kakao_choi예지3032,32,여,광주,전북 서구 419번지,교사,교육;부동산;안전,IT종사자;장애인;문화예술인;농어민,"교사 종사, 교육, 부동산, 안전 관심",true,2025-07-30T05:26:58.553Z,2025-08-31T03:42:50.732Z
367,권승민,010-9012-2569,kwon승민402@nate.com,,53,남,경남,대구 동구 48번지,사업가,스포츠;일자리,자원봉사자;청년;농어민,"사업가 종사, 스포츠, 일자리 관심",true,2025-07-31T18:39:53.543Z,2025-08-31T00:45:21.876Z
368,윤소현,010-3456-9383,yoon소현233@daum.net,kakao_윤소현2193,29,여,울산,충북 수성구 688번지,공무원,경제;교통;문화,VIP;노조;종교인,,true,2025-08-03T01:58:33.252Z,2025-08-29T17:14:57.230Z
369,권예지,010-2345-8587,kwon예지17@gmail.com,kakao_권예지9800,43,여,강원,대전 서구 23번지,디자이너,청년;교육;경제,자원봉사자;후원자;공무원;농어민,"디자이너 종사, 청년, 교육, 경제 관심",true,2025-08-27T18:28:25.858Z,2025-08-31T00:06:17.870Z
370,전상훈,010-2345-9721,jeon상훈509@nate.com,kakao_전상훈5286,46,남,세종,경남 수성구 634번지,학생,국방,청년;공무원;문화예술인,,true,2025-07-29T11:07:46.298Z,2025-09-01T13:56:12.679Z
371,한호준,010-3456-8955,han호준855@naver.com,,40,남,충남,충북 수성구 35번지,변호사,육아;청년,종교인;교육관계자,,true,2025-08-09T07:38:02.625Z,2025-09-01T05:40:29.665Z
372,정소영,010-7890-6653,jung소영250@nate.com,kakao_jung소영86,38,여,인천,부산 중구 211번지,학생,환경;육아,자원봉사자,"학생 종사, 환경, 육아 관심",true,2025-06-30T04:51:33.454Z,2025-08-26T06:49:06.215Z
373,임소영,010-2345-3840,lim소영529@daum.net,kakao_임소영9687,50,여,강원,경기 수성구 607번지,자영업,육아;환경;경제,기업인,"자영업 종사, 육아, 환경, 경제 관심",true,2025-08-06T17:06:25.679Z,2025-08-26T00:12:00.248Z
374,남예은,010-5678-8371,남예은182@korea.kr,kakao_남예은3123,27,여,경남,광주 서구 587번지,사업가,의료,상인;당원,,true,2025-07-26T14:52:50.269Z,2025-08-27T22:46:56.824Z
375,남지훈,010-4567-6364,남지훈346@nate.com,kakao_남지훈5316,37,남,경북,충북 달서구 368번지,엔지니어,청년,당원;농어민,,true,2025-07-01T18:07:32.205Z,2025-08-28T10:16:49.144Z
376,손지은,010-1234-3723,손지은551@naver.com,,51,여,대구,경북 북구 959번지,서비스업,문화;교육;의료,의료진;청년;후원자,"서비스업 종사, 문화, 교육, 의료 관심",true,2025-06-07T18:54:09.163Z,2025-08-31T11:34:47.242Z
377,조도현,010-5678-7491,cho도현488@nate.com,kakao_조도현9528,21,남,부산,충북 남구 579번지,주부,교육;일자리;여성,시니어;기업인;문화예술인;후원자,"주부 종사, 교육, 일자리, 여성 관심",true,2025-06-08T15:58:54.102Z,2025-08-28T04:12:23.980Z
378,고승민,010-9012-2577,고승민319@naver.com,kakao_고승민8810,36,남,세종,울산 동구 871번지,은퇴자,여성;문화;스포츠,공무원;시민단체,"은퇴자 종사, 여성, 문화, 스포츠 관심",true,2025-08-29T09:38:10.704Z,2025-09-01T11:04:18.353Z
379,신현우,010-7890-9820,shin현우870@hanmail.net,kakao_신현우529,62,남,경남,경기 달서구 912번지,경찰관,세금;기술;경제,VIP;자원봉사자;농어민;종교인,,true,2025-08-27T21:39:30.499Z,2025-08-31T22:37:32.028Z
380,권호준,010-7890-6326,kwon호준947@naver.com,kakao_권호준2920,34,남,광주,전북 북구 216번지,학생,문화;주택;스포츠,VIP;후원자;당원;상인,,true,2025-07-06T11:58:49.724Z,2025-08-28T06:35:02.390Z
381,조소현,010-8901-8650,cho소현14@korea.kr,kakao_조소현759,34,여,서울,전북 중구 587번지,디자이너,농업,공무원;노조,,true,2025-07-10T12:15:00.884Z,2025-08-31T20:49:13.823Z
382,안나영,010-2345-4754,ahn나영562@naver.com,kakao_안나영4886,70,여,서울,대전 달서구 43번지,디자이너,교육;안전,의료진;IT종사자;언론인;기업인,,true,2025-07-30T04:29:50.686Z,2025-08-29T18:17:33.881Z
383,안준호,010-5678-9444,ahn준호105@nate.com,,37,남,경기,경남 서구 401번지,사업가,환경;청년,문화예술인,,true,2025-07-22T03:25:01.814Z,2025-08-26T06:41:46.913Z
384,한나영,010-6789-2989,han나영613@hanmail.net,kakao_한나영5981,54,여,충북,전북 수성구 355번지,자영업,국방;교육,농어민;노조,,true,2025-08-19T19:00:23.765Z,2025-08-27T03:55:54.090Z
385,손재민,010-1234-5441,손재민762@hanmail.net,kakao_손재민8942,48,남,경북,대구 수성구 441번지,공무원,복지;농업,교육관계자;언론인,,false,2025-08-02T13:42:35.047Z,2025-08-27T10:50:00.639Z
386,정종민,010-8901-9568,jung종민951@naver.com,kakao_jung종민6887,58,남,세종,전북 북구 128번지,사업가,안전;청년,언론인;자원봉사자,"사업가 종사, 안전, 청년 관심",true,2025-08-14T11:38:27.138Z,2025-08-30T12:54:06.565Z
387,윤민정,010-6789-8461,yoon민jung647@naver.com,,51,여,경기,경남 수성구 458번지,기자,여성,의료진,,true,2025-08-16T01:29:26.139Z,2025-09-01T15:51:32.532Z
388,홍가은,010-2345-1581,hong가은699@hanmail.net,kakao_홍가은3068,60,여,충북,경기 수성구 558번지,제조업,경제;육아,언론인;당원;장애인,"제조업 종사, 경제, 육아 관심",true,2025-06-05T01:33:04.287Z,2025-08-30T12:55:09.147Z
389,장예지,010-6789-8270,jang예지339@nate.com,,24,여,경기,대전 달서구 264번지,엔지니어,교육;일자리;주택,청년;자원봉사자;당원;문화예술인,"엔지니어 종사, 교육, 일자리, 주택 관심",true,2025-07-31T21:26:52.237Z,2025-08-28T10:40:41.543Z
390,서가은,010-9012-8613,seo가은31@hanmail.net,kakao_서가은6706,27,여,전남,울산 수성구 868번지,변호사,일자리;환경;경제,청년;시니어;VIP;노조,"변호사 종사, 일자리, 환경, 경제 관심",true,2025-07-31T22:49:02.917Z,2025-08-25T16:24:38.969Z
391,류가은,010-2345-1318,류가은783@naver.com,kakao_류가은4687,33,여,울산,경기 수성구 553번지,학생,경제;교육;의료,당원,,true,2025-07-12T17:07:26.699Z,2025-08-30T02:47:50.457Z
392,정태우,010-8901-9144,jung태우701@daum.net,kakao_jung태우9484,49,남,세종,부산 서구 459번지,기자,경제;환경,IT종사자;농어민;상인,"기자 종사, 경제, 환경 관심",true,2025-06-30T16:55:39.170Z,2025-08-30T22:02:01.091Z
393,황재민,010-8901-5436,hwang재민120@daum.net,kakao_황재민4679,36,남,전남,광주 달서구 172번지,은퇴자,환경,의료진;장애인;VIP,,true,2025-07-15T17:39:30.150Z,2025-08-27T01:49:49.773Z
394,황채원,010-5678-6783,hwang채원659@korea.kr,kakao_황채원945,30,여,울산,세종 서구 328번지,자영업,스포츠,VIP;후원자;당원;자원봉사자,,true,2025-06-28T22:51:22.816Z,2025-08-29T02:38:48.176Z
395,오서연,010-6789-4648,ohseo연951@korea.kr,kakao_오서연2899,67,여,경북,경북 수성구 332번지,사업가,육아;부동산;환경,자원봉사자;여성,"사업가 종사, 육아, 부동산, 환경 관심",true,2025-07-18T01:48:53.115Z,2025-09-01T00:40:31.709Z
396,안가은,010-3456-5952,ahn가은334@nate.com,kakao_안가은124,26,여,전남,충남 수성구 200번지,은퇴자,교육;일자리,VIP;종교인;공무원;IT종사자,,true,2025-07-23T12:36:30.162Z,2025-08-25T22:09:28.681Z
397,윤우진,010-2345-4427,yoon우진325@gmail.com,kakao_윤우진9049,34,남,경북,인천 수성구 30번지,주부,육아;국방,상인;공무원;종교인,"주부 종사, 육아, 국방 관심",true,2025-07-22T01:22:11.834Z,2025-08-29T17:29:39.115Z
398,한혜진,010-6789-1337,han혜진71@seoul.go.kr,,30,여,부산,부산 달서구 525번지,서비스업,청년,청년;종교인,"서비스업 종사, 청년 관심",true,2025-08-12T03:55:15.386Z,2025-09-01T06:05:29.191Z
399,한은정,010-1234-5309,han은jung565@gmail.com,kakao_한은jung2475,76,여,경기,충북 수성구 705번지,자영업,일자리;노인;문화,후원자;기업인;의료진,,true,2025-06-10T19:45:54.941Z,2025-08-31T04:45:19.272Z
400,강철수,010-6789-3426,kang철수803@gmail.com,kakao_kang철수9827,25,남,울산,울산 남구 679번지,서비스업,국방;일자리;의료,교육관계자,"서비스업 종사, 국방, 일자리, 의료 관심",true,2025-06-12T22:33:37.852Z,2025-08-28T01:44:01.983Z
401,류상훈,010-7890-4762,류상훈698@gmail.com,kakao_류상훈1730,55,남,부산,울산 달서구 796번지,소방관,여성,교육관계자;의료진;공무원;시민단체,,true,2025-07-10T22:38:54.369Z,2025-09-01T01:44:33.383Z
402,김태우,010-9012-3752,kim태우651@seoul.go.kr,kakao_kim태우2687,35,남,세종,세종 달서구 583번지,경찰관,청년;교육,후원자,,true,2025-08-24T18:53:15.188Z,2025-08-28T07:14:13.640Z
403,허은정,010-1234-2408,허은jung228@naver.com,kakao_허은jung2007,59,여,광주,울산 수성구 634번지,은퇴자,일자리;스포츠,상인;문화예술인;노조,,true,2025-08-03T13:56:14.562Z,2025-08-26T10:53:39.055Z
404,윤가은,010-4567-4056,yoon가은451@korea.kr,kakao_윤가은5990,24,여,인천,대전 북구 627번지,학생,노인,IT종사자;청년;언론인;시민단체,,true,2025-08-07T02:45:01.433Z,2025-08-31T05:51:59.956Z
405,권예은,010-7890-7069,kwon예은501@korea.kr,kakao_권예은7063,52,여,인천,세종 서구 810번지,공무원,여성;청년,VIP,"공무원 종사, 여성, 청년 관심",true,2025-07-06T14:33:47.624Z,2025-08-27T15:03:29.258Z
406,한예은,010-9012-2160,han예은866@korea.kr,kakao_한예은549,68,여,제주,경기 동구 651번지,소방관,의료;교통,여성;당원,,true,2025-06-20T11:10:12.302Z,2025-08-27T03:17:16.296Z
407,황채원,010-6789-5040,hwang채원764@korea.kr,kakao_황채원1422,73,여,제주,경기 북구 426번지,사업가,부동산,당원;장애인;의료진;언론인,"사업가 종사, 부동산 관심",true,2025-06-20T13:48:16.730Z,2025-08-27T10:25:15.863Z
408,오민정,010-4567-1997,oh민jung232@hanmail.net,kakao_오민jung8074,70,여,전북,충남 중구 877번지,회계사,안전,상인;시니어;시민단체;교육관계자,,true,2025-08-26T04:18:48.417Z,2025-08-27T23:53:05.042Z
409,백도현,010-8901-2084,백도현852@korea.kr,kakao_백도현5705,76,남,광주,세종 서구 81번지,교사,부동산,시니어,,true,2025-07-07T20:59:40.427Z,2025-08-30T00:18:12.917Z
410,윤호준,010-2345-3442,yoon호준69@gmail.com,kakao_윤호준8903,48,남,울산,울산 남구 499번지,회계사,교육;국방,노조,,true,2025-06-20T05:45:31.910Z,2025-08-28T09:32:06.900Z
411,한가은,010-2345-5957,han가은559@naver.com,kakao_한가은382,52,여,대구,전남 달서구 188번지,주부,농업;교통,언론인,,true,2025-07-16T03:18:13.702Z,2025-08-27T01:41:16.722Z
412,신소영,010-3456-5546,shin소영694@hanmail.net,kakao_신소영2532,45,여,서울,경남 중구 484번지,서비스업,교육,자원봉사자;IT종사자;노조,,true,2025-07-13T06:31:50.010Z,2025-08-26T00:09:15.692Z
413,권지우,010-3456-3619,kwon지우154@seoul.go.kr,kakao_권지우5600,57,여,충북,대구 남구 575번지,엔지니어,안전;교육;여성,공무원,"엔지니어 종사, 안전, 교육, 여성 관심",true,2025-07-11T22:23:19.363Z,2025-08-28T11:22:29.684Z
414,정영희,010-2345-5640,jung영희494@hanmail.net,kakao_jung영희8109,54,여,부산,제주 중구 782번지,변호사,교육,노조,"변호사 종사, 교육 관심",true,2025-06-13T02:35:30.837Z,2025-08-31T18:47:50.247Z
415,한기태,010-4567-3387,han기태67@naver.com,kakao_한기태7406,39,남,충북,세종 북구 996번지,엔지니어,노인,장애인,,true,2025-08-28T06:47:29.993Z,2025-08-31T17:15:11.753Z
416,오현우,010-1234-3039,oh현우981@daum.net,kakao_오현우7703,29,남,서울,대구 서구 816번지,소방관,여성;국방,자원봉사자;청년;문화예술인;여성,,true,2025-08-31T19:43:50.898Z,2025-08-29T19:05:46.144Z
417,강혜진,010-5678-4455,kang혜진249@hanmail.net,kakao_kang혜진1034,58,여,충남,제주 남구 69번지,은퇴자,복지,당원;VIP;농어민,,true,2025-06-13T20:30:30.582Z,2025-08-27T18:10:06.624Z
418,고동현,010-2345-3597,고동현658@korea.kr,kakao_고동현7058,42,남,부산,전남 수성구 405번지,간호사,노인;의료;국방,공무원;IT종사자;언론인;자원봉사자,,true,2025-08-24T21:59:50.473Z,2025-08-27T06:48:42.878Z
419,문지훈,010-8901-9508,문지훈537@korea.kr,,27,남,충남,부산 동구 619번지,자영업,육아;기술;교통,장애인;시민단체;공무원,"자영업 종사, 육아, 기술, 교통 관심",true,2025-07-21T08:21:03.919Z,2025-08-30T04:36:07.657Z
420,강유진,010-1234-2402,kang유진525@naver.com,kakao_kang유진8079,37,여,충북,전북 남구 875번지,군인,여성;교통;국방,청년,,true,2025-07-26T22:29:58.272Z,2025-08-30T08:48:26.090Z
421,백예지,010-5678-5646,백예지505@daum.net,kakao_백예지769,51,여,울산,제주 남구 497번지,의사,복지,IT종사자;기업인,"의사 종사, 복지 관심",true,2025-06-13T15:42:15.890Z,2025-08-28T19:04:57.692Z
422,임성호,010-8901-2977,lim성호244@korea.kr,,37,남,부산,제주 중구 797번지,공무원,환경;안전;청년,문화예술인;상인,"공무원 종사, 환경, 안전, 청년 관심",true,2025-08-05T10:24:27.049Z,2025-08-28T23:50:22.609Z
423,허호준,010-7890-6545,허호준518@daum.net,kakao_허호준7843,27,남,세종,대전 달서구 935번지,소방관,주택;노인,시니어;당원;의료진;청년,"소방관 종사, 주택, 노인 관심",true,2025-07-29T12:30:23.372Z,2025-08-30T08:27:49.636Z
424,류승민,010-5678-5306,류승민452@seoul.go.kr,,26,남,경기,강원 동구 399번지,사업가,스포츠;농업;경제,농어민;기업인,,true,2025-06-19T12:52:40.155Z,2025-08-30T10:17:19.738Z
425,문민수,010-8901-8002,문민수882@gmail.com,kakao_문민수7382,42,남,전북,전북 남구 704번지,서비스업,경제;의료;기술,의료진;VIP;노조;문화예술인,,false,2025-07-20T09:07:16.584Z,2025-08-25T22:06:40.523Z
426,신가은,010-9012-2426,shin가은660@korea.kr,kakao_신가은3776,65,여,전북,충북 중구 525번지,사업가,의료;부동산,시민단체;후원자,,true,2025-07-29T18:04:55.332Z,2025-08-29T00:26:50.368Z
427,백정우,010-7890-1228,백jung우974@nate.com,kakao_백jung우4043,20,남,서울,울산 중구 867번지,회계사,일자리;교육,의료진;VIP;기업인,,true,2025-06-07T12:13:54.982Z,2025-08-30T15:55:21.621Z
428,황성호,010-3456-2232,hwang성호173@korea.kr,,20,남,세종,전남 북구 494번지,군인,복지,문화예술인;언론인;IT종사자,"군인 종사, 복지 관심",true,2025-08-18T04:12:44.079Z,2025-08-29T19:01:53.942Z
429,배재민,010-6789-1809,배재민202@korea.kr,,21,남,충북,대전 동구 749번지,서비스업,국방;농업,문화예술인;상인;IT종사자,"서비스업 종사, 국방, 농업 관심",true,2025-06-08T23:53:50.423Z,2025-08-27T07:31:58.230Z
430,권종민,010-7890-1117,kwon종민174@korea.kr,,66,남,대구,광주 수성구 823번지,자영업,교육;의료;환경,여성;VIP;후원자,"자영업 종사, 교육, 의료, 환경 관심",true,2025-07-05T00:21:49.224Z,2025-08-30T00:23:08.761Z
431,고예지,010-3456-7533,고예지311@gmail.com,kakao_고예지6829,44,여,전남,세종 북구 487번지,엔지니어,청년;노인;부동산,시니어;당원;IT종사자,,true,2025-07-31T21:01:24.164Z,2025-08-26T23:45:15.572Z
432,남혜진,010-1234-4742,남혜진931@seoul.go.kr,kakao_남혜진2424,25,여,제주,대전 수성구 620번지,자영업,환경,시니어;당원,,true,2025-08-13T10:23:47.063Z,2025-08-26T09:07:59.790Z
433,백성진,010-5678-3092,백성진576@gmail.com,kakao_백성진196,47,남,강원,울산 수성구 150번지,기자,청년,교육관계자;공무원,"기자 종사, 청년 관심",true,2025-06-13T19:23:36.943Z,2025-08-26T18:31:21.534Z
434,허동현,010-9012-1314,허동현788@naver.com,kakao_허동현8466,42,남,인천,광주 달서구 694번지,엔지니어,교육;스포츠;국방,VIP;IT종사자,,true,2025-07-12T07:50:28.536Z,2025-08-26T09:03:43.360Z
435,이종민,010-9012-2347,lee종민45@nate.com,,30,남,경남,경북 수성구 41번지,자영업,세금;노인,자원봉사자;후원자,,true,2025-08-18T04:35:55.823Z,2025-08-30T02:02:36.068Z
436,백태우,010-8901-1658,백태우308@hanmail.net,kakao_백태우7179,43,남,경기,경남 수성구 414번지,간호사,국방;스포츠,VIP,"간호사 종사, 국방, 스포츠 관심",true,2025-07-29T08:22:50.879Z,2025-08-29T10:45:53.783Z
437,이상훈,010-8901-9823,lee상훈189@hanmail.net,,53,남,광주,전북 중구 56번지,주부,일자리,장애인,,true,2025-07-25T20:16:21.804Z,2025-08-31T15:46:40.102Z
438,류상훈,010-1234-3307,류상훈124@seoul.go.kr,kakao_류상훈4841,76,남,세종,충남 서구 371번지,간호사,여성;환경;교통,기업인;당원,,true,2025-07-21T06:09:20.903Z,2025-08-31T04:04:54.674Z
